Company Name,Incorporation_Date,Company_type,Jurisdiction,Agent_name,Agent_address,Director_office,Head_address,Mail_address,Identifier_system,Identifier
"LAKEVIEW VENTURES, LLC.",18 January 2006,Florida Limited Liability,Florida (US),MICHAEL B WERNER,"1111 LINCOLN ROAD, MIAMI BEACH, FL 33139","['MICHAEL B WERNER', 'MICHAEL B WERNER', ', agent']","1111 LINCOLN ROAD, 400, MIAMI BEACH, FL, 33139","1111 LINCOLN ROAD, 400, MIAMI BEACH, FL, 33139",US Federal EIN/TIN number,204125478
PROVIDENCE HEALTH SERVICES INC,28 May 2008,Domestic for Profit,Florida (US),FRANTISEV ZAMBRANA,"13392 SW 27TH STREET, MIAMI, FL 33175","['FRANTISEV ZAMBRANA', ', president', 'FRANTISEV ZAMBRANA', ', agent']","13392 SW 27TH STREET, MIAMI, FL, 33175","13392 SW 27TH STREET, MIAMI, FL, 33175",US Federal EIN/TIN number,262716760
"PROVIDENCE HOME HEALTH SERVICES, INC.",13 May 2008,Domestic for Profit,Florida (US),LEROY DESANCE,"21315 NE 8 CT 7, MIAMI, FL 33179","['AUGUSTO SAINT-PHARD', ', director', 'AUGUSTO SAINT-PHARD', ', vice president', 'AUGUSTO SAINT-PHARD', ', president', 'JOSE L CORREAL', ', director', 'JOSE L CORREAL', ', secretary', 'LEROY DESANCE', ', director', 'LEROY DESANCE', ', president', 'LEROY DESANCE', ', agent']","150 NW 168 ST ATE 205, NORTH MIAMI BEACH, FL, 33169","150 NW 168 ST ATE 205, NORTH MIAMI BEACH, FL, 33169",,
"MEDICAL EQUIPMENT RENTAL OF SAN ANTONIO, LTD.",10 October 1980,Domestic Limited Partnership,Florida (US),,,['MEDIC.CONVALSC.AIDS-S.A'],"% ROBERT GOLDHAGEN, ESQ., 315 MADISON ST, STE-711, TAMPA, FL, 33602","% ROBERT GOLDHAGEN, ESQ., 315 MADISON ST, STE-711, TAMPA, FL, 33602",US Federal EIN/TIN number,000000000
"SAN ANTONIO MEDICAL GROUP OF OPALOCKA, INC.",21 November 1983,Domestic for Profit,Florida (US),"HERNANDEZ, CLARA","18711 N.W. 28TH PLACE, MIAMI, FL 33055","['HERNANDEZ, CLARA', ', president', 'HERNANDEZ, CLARA', ', director', 'HERNANDEZ, CLARA', ', agent', 'HERNANDEZ, JUAN', ', secretary', 'HERNANDEZ, JUAN', ', treasurer', 'HERNANDEZ, JUAN', ', director', 'SOTO, JORGE', ', vice president', 'SOTO, JORGE', ', director']","486 FISHERMAN STREET, OPALOCKA, FL","486 FISHERMAN STREET, OPALOCKA, FL",US Federal EIN/TIN number,000000000
"CONSULTOR LECHERO VENTAS Y SERVICIO, INC.",27 November 2013,Domestic for Profit,Florida (US),CORPORATION SERVICE COMPANY,"1201 HAYS STREET, TALLAHASSEE, FL 32301-2525","['CORPORATION SERVICE COMPANY', ', agent', 'FREDERICK H BOWMAN', ', president', 'FREDERICK H BOWMAN', ', director', 'Maria del Carm Bowman', ', vice president', 'Maria del Carm Bowman', ', president']","20500 ROCKERY DRIVE, ESTERO, FL, 33928","20500 ROCKERY DRIVE, ESTERO, FL, 33928", ,
VENTAS AND ECOMMERCE CONSULTING GROUP INC,29 June 2020,Domestic for Profit,Florida (US),NADEZDHA P FERNANDEZ LISSA,"3340 NW 84 COURT, DORAL, FL 33122","['NADEZDHA P FERNANDEZ LISSA', ', president', 'NADEZDHA P FERNANDEZ LISSA', ', agent']","3340 NW 84 COURT, DORAL, FL, 33122","3340 NW 84 COURT, DORAL, FL, 33122",,
VENTAS RAPIDA INC,12 November 2019,Domestic for Profit,Florida (US),RUBEN REYES,"6220 S ORANGE BLOSSOM TRL, ORLANDO, FL 32809","['JUAN ROSARIO BATISTA', ', president', 'RUBEN REYES', ', agent']","8373 NARCOOSSEE RD, 1308, ORLANDO, FL, 32827","8373 NARCOOSSEE RD, 1308, ORLANDO, FL, 32827",US Federal EIN/TIN number,84-3820401
CONSTRUCTORA ENVIOS Y VENTAS SIN FRONTERAS INC,15 January 2014,Domestic for Profit,Florida (US),JOSE A ORDONEZ,"19844 DINNER KEY DRIVE, BOCA RATON, FL 33498","['ABRAHAM J ORDONEZ', ', director', 'CYNTHIA GARCIA', ', director', 'JOSE A ORDONEZ', ', president', 'JOSE A ORDONEZ', ', agent', 'KARLA ORDONEZ', ', director', 'PAUL D ORDONEZ', ', vice president', 'PAUL D ORDONEZ', ', president', 'PEDRO A MONCADA', ', director']","19844 DINNER KEY DRIVE, BOCA RATON, FL, 33498","19844 DINNER KEY DRIVE, BOCA RATON, FL, 33498",,
"JULIO PEREZ COMPRAS Y VENTAS, INC",30 November 2015,Domestic for Profit,Florida (US),JULIO C PEREZ,"6291 SW 39 TERR, MIAMI, FL 33155","['JULIO C PEREZ', ', president', 'JULIO C PEREZ', ', agent', 'LUIS E PEREZ', ', vice president', 'LUIS E PEREZ', ', president']","6291 SW 39 TERR, MIAMI, FL, 33155","6291 SW 39 TERR, MIAMI, FL, 33155",US Federal EIN/TIN number,APPLIED FOR
"LEONARDO R VENTAS AL POR MAYOR, INC",17 March 2009,Domestic for Profit,Florida (US),LEONARDO REMEDIOS,"2712 W MAIN ST, TAMPA, FL 33607","['LEONARDO REMEDIOS', ', president', 'LEONARDO REMEDIOS', ', agent']","3210 A W COLUMBUS DR, TAMPA, FL, 33607","3210 A W COLUMBUS DR, TAMPA, FL, 33607",,
"MGH AUTO VENTAS, INC.",12 February 2013,Domestic for Profit,Florida (US),MICHAEL HERNANDEZ,"3241 SABAL PALM MANOR, HOLLYWOOD, FL 33024","['MICHAEL HERNANDEZ', ', president', 'MICHAEL HERNANDEZ', ', agent']","2109 SW 56 TERRACE, HOLLYWOOD, FL, 33023","2109 SW 56 TERRACE, HOLLYWOOD, FL, 33023",US Federal EIN/TIN number,46-2023446
"PC-VENTAS, INC.", 3 June 1998,Domestic for Profit,Florida (US),AMERILAWYER,"343 ALMERIA AVENUE, CORAL GABLES, FL 33134","['ALEJANDRO HERRERA', ', president', 'ALEJANDRO HERRERA', ', secretary', 'ALEJANDRO HERRERA', ', treasurer', 'ALEJANDRO HERRERA', ', director', 'AMERILAWYER', ', agent']","8163 SCENIC TURN, BOCA RATON, FL, 33433","8163 SCENIC TURN, BOCA RATON, FL, 33433",,
"PUERTO VENTAS ONLINE, INC.",13 December 2012,Domestic for Profit,Florida (US),"THE LEVY GROUP, CORP","1867 NW 97TH AVENUE, MIAMI, FL 33172","['JOSE RAMON MARTINEZ ROJAS', ', president', 'THE LEVY GROUP, CORP', ', agent']","5610 NW 114 PLACE, SUITE 105, MIAMI, FL, 33178","5610 NW 114 PLACE, SUITE 105, MIAMI, FL, 33178",,
"RINCON DE VENTAS, INC.", 6 April 2007,Domestic for Profit,Florida (US),YOUSSIF K MOUAWAD,"501 MILLER ROAD, CORAL GABLES, FL 33146","['ARTURO J CORONA', ', president', 'YOUSSIF K MOUAWAD', ', vice president', 'YOUSSIF K MOUAWAD', ', president', 'YOUSSIF K MOUAWAD', ', agent']","10680 NW 37TH TERRACE, MIAMI, FL, 33178","10680 NW 37TH TERRACE, MIAMI, FL, 33178",,
TV VENTAS INC,14 August 2008,Domestic for Profit,Florida (US),AMALIA RANDI,"5805 CHURCHILL COURT, WEST PALM BEACH, FL 33405","['AMALIA RANDI', ', president', 'AMALIA RANDI', ', agent']","5805 CHURCHILL COURT, WEST PALM BEACH, FL, 33405","5805 CHURCHILL COURT, WEST PALM BEACH, FL, 33405",US Federal EIN/TIN number,263186926
"UNIVERSAL VENTAS MUEBLES Y ASESORIOS, INC.",23 May 1997,Domestic for Profit,Florida (US),ANDRES RODRIGUEZ,"327 PALM AVENUE, HIALEAH, FL 33010","['ALIZ RODRIGUEZ', ', president', 'ALIZ RODRIGUEZ', ', director', 'ANDRES RODRIGUEZ', ', treasurer', 'ANDRES RODRIGUEZ', ', director', 'ANDRES RODRIGUEZ', ', agent']","327 PALM AVENUE, HIALEAH, FL, 33010","327 PALM AVENUE, HIALEAH, FL, 33010",US Federal EIN/TIN number,650774889
"VENTAS FENIX, INC.", 5 July 1996,Domestic for Profit,Florida (US),DAVID K WITTEK,"326 NORTH FERNCREEK AVE., ORLANDO, FL 32803","['DAVID K WITTEK', ', agent', 'F. SCOTT HALL', ', director', 'MARIO J IBANEZ', ', director', 'PAUL A SCHAUER', ', director']","8962 SW 52 PLACE, COOPER CITY, FL, 33328","8962 SW 52 PLACE, COOPER CITY, FL, 33328",US Federal EIN/TIN number,APPLIED FOR
VENTAS HISPANAS INC.,11 May 1990,Domestic for Profit,Florida (US),"LOPEZ, NILDA","5356 NE 5TH AVE, FT LAUDERDALE, FL 33334","['LEVIN, MYRNA', ', director', 'LEVIN, MYRNA', ', vice president', 'LOPEZ, NILDA', ', director', 'LOPEZ, NILDA', ', president', 'LOPEZ, NILDA', ', agent']","1001 W CYPRESS CREED RD, #306C, FT LAUDERDALE, FL, 33309","1001 W CYPRESS CREED RD, #306C, FT LAUDERDALE, FL, 33309",US Federal EIN/TIN number,000000000
VENTAS INC,14 October 1969,Domestic for Profit,Florida (US),,,[],,,US Federal EIN/TIN number,000000000
VENTAS INTERNACIONALES AMERICANISTAS INC., 8 November 1990,Domestic for Profit,Florida (US),"MARTINEZ, OSMUNDO O","2828 CORAL WAY, MIAMI, FL 33145","['ACOSTA, ILEANA H', ', director', 'ACOSTA, MIGUEL E', ', director', 'MARTINEZ, OSMUNDO O', ', agent']","121 SHORE DR W, MIAMI, FL, 33133","121 SHORE DR W, MIAMI, FL, 33133",US Federal EIN/TIN number,APPLIED FOR
