Trader,Amount Following,Investors,Live Investor Profit,ROI
Fawaz Muhammad Qablan,$0,0,$0,-0.24%
SjrTradeII,$0,0,$0,0%
GOLDEN ACT,$0,0,$0,0%
nskinvestru,$4,1,$0,57.84%
Pipsveteran,$0,0,$0,0%
Vipro D2,$0,1,$0,0.94%
Pivot system MKGE,$0,0,$0,0%
KMG Live,$0,0,$0,0%
PriceElasticity,$0,0,$0,0%
Backflip,$0,0,$0,-1.4%
GymGraph,$0,1,$0,0.4%
botakfxtrader,$0,0,$0,0%
MuhuduMatale,$0,0,$0,0.54%
Foysal Rana,$0,1,$0,0%
Suku Sakti,$0,1,$0,0%
W2CClipper,$4,3,$0,1.46%
abcd4321,$0,0,$0,13.93%
Eatingpips,$0,0,$0,0%
trader55kx,$0,0,$0,0%
Quality of Life,$0,1,$0,-1.55%
Ehsan03332,$0,0,$0,0.04%
Trader Vlad,$0,0,$0,0%
Fibo Dido,$0,0,$0,0%
newf820188,$0,0,$0,0.67%
wuge2020ff,$0,0,$0,0%
juying202066,$0,0,$0,0.16%
arunfxtrader,$0,0,$0,0%
Trading Viking,$0,0,$0,0%
Queenofharmonics,$0,0,$0,0%
MG MARKETS 2,$0,0,$0,0%
SuperSonic Gainer,$0,1,$0,5.26%
Dion Berbagi,$0,0,$0,0%
Pronto4111,$0,0,$0,0%
Mr Morsy2021,$0,0,$0,0%
H2O2win5,$0,1,$0,5.4%
badajisu EU,$0,4,$0,0%
Harmopro,$0,0,$0,-20.39%
Godisone123,$0,1,$0,1.07%
MarathonEquity,$0,0,$0,0.1%
fenixstconservador7,$0,0,$0,0%
BooForex,$0,0,$0,0%
Jaggerbuster,$0,0,$0,0%
XXICenturyTurtle,$0,0,$0,-0.61%
dukealyyoussef1,$0,0,$0,4.26%
Rapid growth,"$6,352",17,$0,0%
TrixFX22,$0,0,$0,0%
hedgeforex9,$0,0,$0,-0.04%
GraphFighter,$0,0,$0,0.4%
Fully Automated Robot Trading,$0,0,$0,0%
ProFX Bala,$0,0,$0,1.5%
Roland Triebs,$0,0,$0,0%
Euro Range 66,$0,0,$0,1.51%
TakeItEasy80,$5,1,$0,0.27%
Legend Signal,$4,1,$0,3.74%
Zorropunch,$0,0,$0,0%
myzulufxniu,$0,0,$0,0%
MemoForex,$0,0,$0,0%
Lolatradefx,$4,1,$0,-3.85%
max5fx4u,$0,0,$0,0%
Onetradefx4u,$0,0,$0,1.97%
zaid yousuf sidat,$0,0,$0,0%
Longtrender,$0,0,$0,0%
INFINITYFX225,$0,0,$0,0%
ALTERNATIVE PIPS,$877,4,$0,0%
willianOpen3,$0,0,$0,0%
zmktraders,$0,0,$0,-54%
OSCARNFS,$0,0,$0,0%
basm11221,$0,0,$0,0%
Proceedz,$0,1,$0,-7.58%
YoursTruly,$0,0,$0,1.07%
GLASAIR RG,$0,0,$0,1%
jacktheghost,$0,0,$0,0%
JACKPOT DOLLAR,$0,0,$0,0%
SL200TP300-900,$0,0,$0,0%
Superstarr,$0,1,$0,0%
Gbpaudea,$0,0,$0,0%
FractalTradingStrategy,$0,0,$0,0%
Rawanamuhudu,$0,0,$0,-7.3%
Sean Price,$0,0,$0,0%
Daily Scalping Pro,$0,0,$0,0%
KIOSCapital,$0,0,$0,-6.78%
AMModel AUTOFX,$0,1,$0,0%
JAZABEJADAVI,$0,0,$0,0%
PrimeForexTrading1,$4,2,$0,22.26%
FTR Main,$0,0,$0,0%
Hanna1973,$0,0,$0,0%
Orion FX Markets,$0,0,$0,2.75%
Huosheng,$23,9,$0,0%
Malekfxx,$0,0,$0,0%
Steady fine profit,$0,2,$0,-23.47%
Viridis07,$0,1,$0,27.36%
MaramForeX,$0,0,$0,0%
MalekaFX,$0,0,$0,0%
BentMisr,$0,0,$0,0%
AS983profitlive,$0,2,$0,12.81%
MATrading,$34,1,$0,0%
FakePips,$0,0,$0,-14.54%
AI GOLD TRADING,$0,0,$0,0%
NSB 8888,$0,0,$0,11.82%
ForexMasterFR,$0,1,$0,9.22%
MatadorEA,$0,1,$0,0%
WeALTH EmPiRe,$0,0,$0,0%
DiciplinedTrade,$0,0,$0,0%
ProfitHomies,$0,0,$0,0.16%
MultyCurredge,$0,0,$0,0%
Mr Jacob,$100,1,$0,0%
noonetrader,$0,0,$0,0%
updownGO,$0,0,$0,0%
Goodlife877,$0,0,$0,3.11%
Genius Spy,$0,0,$0,0%
Evair Pips,$0,0,$0,0%
v4strategy,$0,0,$0,0.27%
Momentum King,$0,0,$0,0%
Genius Machine,$0,1,$0,0%
GainsPTWS,"$40,205",842,$0,0%
FTSE100UK,$0,0,$0,0%
COOL PROFIT,$0,0,$0,0%
Fibo Dido 2,$44,2,$0,12.49%
Shez Trading,$0,1,$0,0%
Godthx123,$0,1,$0,7.07%
ScottishFarms2020,$0,0,$0,0%
MILKYWATERS,$0,0,$0,0%
MILKYWATER,$0,0,$0,3.9%
qingyiEA,$0,0,$0,13.17%
B1ackSwan,$0,0,$0,0%
RFactor SwissLight,$0,0,$0,7.85%
takara,$0,0,$0,1.26%
MrBig1964,$0,0,$0,0%
fantasies,$0,0,$0,-13.76%
RevdinecFX,$0,0,$0,0%
LASTING PROFIT,$0,0,$0,0%
Malkana0111,$0,2,$0,2.14%
Sore Knamcrick EUR GB,$0,0,$0,0%
LluisMachi,$0,0,$0,0%
Ai Hedge Fund Manager,$0,0,$0,6.17%
Josue 5 pip,$0,0,$0,0%
My Best Edge,$0,0,$0,0%
yakov4122,$0,0,$0,0%
PPtraderfx,$250,4,$0,0%
SnipeTrades,$0,0,$0,0%
DiegoSupertraderfx,$0,0,$0,0%
Morning light Sunshine,$0,0,$0,0%
MorinocoFX2,$0,0,$0,0%
Mbilegend,"$2,153",2,$0,0%
tradewright,$0,0,$0,0%
Rocksfund,$0,0,$0,0%
Sam EURUSD,$0,0,$0,2.89%
PAEFXPRO,$0,0,$0,0%
finetsusd,$0,0,$0,45.97%
KoolooraCapital,"$1,694",1,$0,0%
Trade Bender,$0,0,$0,32.78%
foysal9794,$0,0,$0,-0.22%
waekras2020,$4,1,$0,0%
Eagle for Oil,$0,0,$0,0%
GERAUD MAXITREND,$0,0,$0,0%
Gold Max Advisory,$0,0,$0,0%
Tigasouverain,$0,0,$0,0%
3 YEAR PROJECT,$0,0,$0,0%
NATIONAL PROFIT,$0,0,$0,0%
Golam Morshed Naim,$0,0,$0,-1.48%
JACK BKK,$0,0,$0,0%
vamrasim,$100,5,$0,0%
Dreamtradefx,$4,1,$0,-11.94%
Agent 05,$0,0,$0,-4.31%
KKK Intelligence,$0,0,$0,54.84%
RetaForex,$0,0,$0,0.77%
Bueno Trading Company,$0,0,$0,0%
NEXFX77777,$0,0,$0,0%
FxPremium MT,$0,0,$0,0%
Seva Profit,$0,0,$0,0%
Wealthy money,$0,0,$0,0%
ScalpingVN,$0,0,$0,0%
QuantTrade 2020,$0,0,$0,0%
Goodeaea,$0,0,$0,0%
Golden Boy2020,$0,0,$0,0%
Mk traders,$0,0,$0,0%
KingkongDokTong,$0,0,$0,0%
Trader PA,$0,0,$0,0%
weixiaobao6,$0,0,$0,-11.39%
02Rsitrader,$0,0,$0,-7.63%
ForexVAZ,$0,0,$0,0%
Omar Trading,$0,0,$0,0%
Hussein1986,$0,0,$0,7.89%
zulucorona,$0,0,$0,0%
STRATEGYpipsfx3,$0,0,$0,0%
Just number one,$0,0,$0,0%
nowmoment1,$0,1,$0,0.02%
Trader FCG,$0,0,$0,9.23%
LowRiskFundInvestment,$0,0,$0,0%
Save Haven Eqiuty,$0,0,$0,0%
sizilien,$0,0,$0,-0.98%
TotalReturnEquity,$0,0,$0,0.66%
Teta010102,$0,0,$0,0%
Fateh Hi Fateh,$0,0,$0,0%
Fabulous Machine,$0,0,$0,0%
Shehab Hakim FX,$0,0,$0,0%
GODPERUMAAL5,$0,0,$0,0%
TheAnalystGroup,$0,0,$0,0.35%
TraderSentiment,$0,0,$0,0%
NOBSForexCOGBP,$0,1,$0,-11.75%
Burebista,$0,1,$0,1.86%
Fiona aus16,$0,0,$0,0%
Pepa scalp,$0,0,$0,0%
Bankruptcy,$57,2,$0,1.37%
Alextraderfx2020,$0,0,$0,0%
juying202088,$0,0,$0,0%
ying2020888,$0,0,$0,0%
EA Megatron,$0,0,$0,0%
GOLDEN ACTS,$0,0,$0,0%
CHARIOT FX,$0,0,$0,0%
TylderDurden226,$0,0,$0,0%
RFactor Portfolio 1,$0,0,$0,0%
theavengerfx,$0,0,$0,0%
jigsgaudielFX,$0,0,$0,-0.24%
KFK 2060,$0,0,$0,0%
AAASignals,$0,0,$0,0%
thexplorer,$0,0,$0,0%
NAJEEB KHAN FX,$108,1,$0,0%
SuperGrind,$41,5,$0,1.7%
FXMainclo2,$0,0,$0,0%
Galaxy System FX,$0,1,$0,0%
Lowrisk4u,$7,2,$0,0%
Winpoint,$0,0,$0,1.58%
BineshFX,$0,0,$0,0%
aeliacapital1,$0,0,$0,0%
Tradesignals353,$0,0,$0,0.4%
FerrariTrader,$0,0,$0,0%
ForexRelease,$0,1,$0,-1.17%
ExcellencefxCHF,$0,1,$0,0%
summertrader,$0,2,$0,9.75%
LeisureStrategy3,$0,0,$0,0%
Protrader VN,$0,1,$0,0%
My game FX,$0,0,$0,0%
All Right Just Relax,$0,0,$0,0%
FX sine123,$0,0,$0,0%
GTTrading,$474,18,$0,0%
Fireword Signature,$0,0,$0,0.23%
OneSavingFund,$0,0,$0,0%
vxajqnxeb,"$1,878",100,$0,0%
myfox222,$0,0,$0,-1.04%
Cool Britannia,$0,0,$0,0%
wearemm20193,$0,0,$0,-178.41%
Full Moon Solution,$0,0,$0,0%
Hunter2203,$0,0,$0,0%
10pipsforex,$0,1,$0,0%
Strict10,$0,0,$0,-0.07%
SergioForex,$0,0,$0,-32.68%
daenerys16,$4,1,$0,8.97%
68Phoenixtrader,$0,0,$0,-35.54%
wtrader618,$0,0,$0,0%
Swing Slider,$0,0,$0,0%
Alghareeb,$0,0,$0,0%
FPHALL-LIVE,$0,0,$0,0%
Servin20,$4,2,$0,0.3%
ZABSARKE,$0,1,$0,0.66%
Octa Extreme,$0,0,$0,0%
Pro Daily Trader,$0,0,$0,0%
Octa Fast,$0,0,$0,0%
Vasimskiy,$0,0,$0,0%
liujiayi689,$0,0,$0,0%
JOSEPIPS,$0,0,$0,0%
RENSOBERONG,$0,0,$0,0%
AlgoFXGC,$0,0,$0,-43.74%
keepcalmdontrush1,$0,0,$0,0%
ABLcapital1,$0,0,$0,0%
hari0221,$0,0,$0,0%
Simple Sousa,$4,1,$0,0%
Moneyman89,$0,0,$0,0%
Boersenprofi 15890,$0,0,$0,0%
RSFENG3333388,$4,2,$0,2.22%
Opals6Fx,$0,0,$0,0%
PakistanFx,$0,0,$0,0%
Hidden Tresure 2,"$1,406",18,$0,2.88%
Trending Portfolio System,$0,0,$0,0%
LiveYourLife,$0,0,$0,0%
Grid Step,$16,6,$0,22.19%
Zulutradequick,$0,0,$0,-13.92%
EURO F15,$0,0,$0,0.05%
EzraBarak139,"$1,180",11,$0,0.01%
SemiEA Sdahao,$0,0,$0,5.22%
euspecialty,$0,0,$0,0%
ForexGainUK,$0,0,$0,96.57%
teitanpips,$4,1,$0,1.05%
zhunshidula,$0,0,$0,0%
SA4KA2KA4KA2,$0,0,$0,0%
FXWOLF MOON,$0,1,$0,0%
katerinapap,$0,0,$0,0%
AlexSolo,$0,0,$0,20.85%
papakonstantinou,$0,0,$0,15.94%
GraphTrOne,$0,0,$0,-3.83%
Sharmoott FX,$0,1,$0,0%
morningstar_GB,$0,1,$0,0%
hany free signal,$0,0,$0,3.69%
Trader JS1,$4,1,$0,1.82%
AlgoAdviser,$0,0,$0,0%
B4xgpbusd,$0,0,$0,0%
RANIAINVEST,$0,0,$0,0%
WalFX Trading,$0,0,$0,0%
APT Investments,$0,0,$0,0%
ciclon11,$0,0,$0,0%
Fx Earth,$0,0,$0,81.66%
Pennyted Fund,$6,11,$0,0%
4JPStrategy,$0,0,$0,0%
lotus5555,$4,1,$0,-1.04%
Nguye Quoc Vuong propro,$0,0,$0,0%
MoneyTiger,$0,0,$0,0.09%
SafeSignal4SafeLife,$0,0,$0,0%
gridtradingpips,$0,0,$0,0%
Multi Face,$0,0,$0,-6.24%
Hanuman trader701,$61,4,$0,6.1%
T20 Scalping,$0,1,$0,0%
Alex FX 2020,$0,0,$0,0%
vipsignals,$0,1,$0,-5.39%
LO21ILMA,$0,0,$0,0%
mymirror,$0,0,$0,2.75%
myloveyou,$0,0,$0,62%
SAKSHITA,$0,0,$0,0%
mycopy333,$0,0,$0,-2.88%
Tradingsecret7,$0,0,$0,0%
RobotMiner,$0,0,$0,3.92%
EA SoNaFx1986,$0,0,$0,0%
Caracal HF,$0,0,$0,0%
ThePlutus,$0,0,$0,0%
EAB3SoNaFX1986,$4,2,$0,0%
GiorunoFX PipsRunner,$0,0,$0,0%
Amphan2020,$0,0,$0,0%
FXgetpips,$0,0,$0,N/A
borsadark3,$64,3,$0,8.97%
DAILY ROBOT,$0,1,$0,-69.48%
LongLongtrader,$0,1,$0,1.78%
Trend hunting 1,$0,1,$0,29.3%
Forexfix,$0,0,$0,2.59%
Techpromtorg 1st,$0,1,$0,-1.38%
CollectiveUA10,$0,0,$0,1.09%
DarkOBlock,$0,0,$0,0%
BUFFALOTRADER,$0,0,$0,0%
yaoyao1234,$0,0,$0,37.99%
biglucky,$0,0,$0,0%
forforfx,$0,0,$0,-151.21%
WhiteLilac,$615,1,$0,0%
BOFX Trader1,$0,1,$0,0%
AbsoluteBest05,$0,0,$0,0%
AbsoluteBest03,$0,0,$0,0%
Dravila UIT of Dravila,$0,0,$0,0.42%
FastProfitEA,$0,0,$0,0%
JustDontFollow,"$2,260",7,$0,0%
Grayzwind,$0,0,$0,0%
national traders,$0,1,$0,3.21%
Long Time GBP Gazer,$0,0,$0,0%
FX MISR Systems,$0,0,$0,0%
NHR System,$0,0,$0,0%
NEUNGtraderforex,$0,0,$0,0%
Salenmark 3,$0,0,$0,5.01%
fxtrader33,$0,0,$0,5.91%
uptoptop,$0,0,$0,0%
RaweerojWELTRADE,$0,0,$0,0%
kkkkk007,$0,0,$0,-0.06%
kkkkk006,$0,1,$0,15.67%
FTFC Frankfurt,$0,0,$0,0%
Loveoftrade,$4,1,$0,1.14%
abdelkawy,$0,0,$0,0%
Blitz009,$0,0,$0,0%
Slaizvar,$0,0,$0,0%
Anirudha 2017,$0,0,$0,0%
TradingPower,$135,12,$0,0.16%
Devdutt2,$0,2,$0,1.31%
WhiteLadderFXX,$0,0,$0,13.29%
Forexsky2020trader,$0,0,$0,2.58%
WuTong001,$0,0,$0,3.08%
luckytips09,$0,0,$0,0%
sandropace trading,$0,0,$0,-43.47%
forexswingtrader7890,$0,0,$0,0%
ChaseForex,$0,0,$0,0%
VA invest,$0,0,$0,0%
Safe_gbp/usd,$0,8,$0,-0.2%
trending888,$0,0,$0,0%
JAB Trading,$0,0,$0,0%
Skybulls,$0,1,$0,0%
danielsuazalond,$0,0,$0,0.36%
Futures2020,$0,0,$0,15.95%
FamilyIncome,$0,0,$0,0%
KingBrothers,$0,0,$0,-0.06%
UMA PIPA DE PIPS,$0,0,$0,0%
wihum240ias,$0,0,$0,0%
rocket3h,$0,0,$0,0%
MasterWoodo,$0,0,$0,0%
HuiJiXiang1113,$0,0,$0,0%
tradinglivesignals88,$0,0,$0,0%
Aruma Aqueena,$0,0,$0,0%
